MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A,,,,,,,,,,,,
,,,,,,,,,,,,
Data Acquisition,,,training test,,,Time:,149.20215,Sec,4/19/2013 10:43,N/mm^2 = Mpa,,
62.266602,176.35071,0.0015527974,10.324681,6.11E-05,6.84033629417013,,,,,,,
62.366211,175.38313,0.0015408153,10.324485,6.07E-05,6.80280555447811,,,,,,,
62.46582,174.72543,0.0015406212,10.323795,6.07E-05,6.77729451921958,,,,,,,
62.56543,173.03824,0.0015028745,10.324664,5.92E-05,6.71185136340716,,,,,,,
62.665039,172.72238,0.001510941,10.323109,5.95E-05,6.69959970520926,,,,,,,
62.764648,169.63425,0.0015057609,10.324282,5.93E-05,6.57981653155425,,,,,,,
62.864258,167.58641,0.0014875708,10.323427,5.86E-05,6.50038439160622,,,,,,,
62.963867,166.65001,0.0014841642,10.323501,5.84E-05,6.4640630697025,,,,,,,
63.063477,166.70386,0.0014732475,10.323609,5.80E-05,6.46615181722974,,,,,,,
63.163086,161.86623,0.0014231257,10.32353,5.60E-05,6.27850859159847,,,,,,,
63.262695,161.25606,0.0014118085,10.322802,5.56E-05,6.25484116209612,,,,,,,
63.362305,159.1553,0.0013916591,10.322988,5.48E-05,6.17335634769792,,,,,,,
63.461914,157.14313,0.0013761416,10.32227,5.42E-05,6.09530778480276,,,,,,,
63.561523,157.76308,0.0013832061,10.322795,5.45E-05,6.11935456343819,,,,,,,
63.661133,154.09605,0.001351818,10.32227,5.32E-05,5.97711686901206,,,,,,,
63.760742,151.92934,0.0013390263,10.322198,5.27E-05,5.89307396920213,,,,,,,
63.860352,151.49628,0.0013284057,10.321571,5.23E-05,5.87627632752803,,,,,,,
63.959961,150.86732,0.0013282545,10.321826,5.23E-05,5.8518800667158,,,,,,,
64.05957,149.39934,0.0013090902,10.321414,5.15E-05,5.79493968426361,,,,,,,
64.15918,146.49672,0.001281895,10.321427,5.05E-05,5.68235211977813,,,,,,,
64.258789,145.13441,0.0012766235,10.320959,5.03E-05,5.62951049222296,,,,,,,
64.358398,145.38597,0.0012844313,10.321697,5.06E-05,5.63926806562973,,,,,,,
64.458008,143.40491,0.0012529255,10.321355,4.93E-05,5.56242620534502,,,,,,,
64.557617,140.19044,0.0012380121,10.321395,4.87E-05,5.43774252356387,,,,,,,
64.657227,139.99687,0.0012581326,10.320699,4.95E-05,5.4302342810597,,,,,,,
64.756836,136.28928,0.001218678,10.320306,4.80E-05,5.28642333501416,,,,,,,
64.856445,137.37378,0.0012135102,10.320087,4.78E-05,5.32848919747101,,,,,,,
64.956055,132.2039,0.0011402431,10.320836,4.49E-05,5.12795857414375,,,,,,,
65.055664,131.85303,0.0011409734,10.319994,4.49E-05,5.11434893914123,,,,,,,
65.155273,130.59521,0.0011346289,10.320284,4.47E-05,5.06556029634227,,,,,,,
65.254883,127.88984,0.0011240784,10.320249,4.43E-05,4.96062371513906,,,,,,,
65.354492,127.66385,0.0011182233,10.320278,4.40E-05,4.9518579574105,,,,,,,
65.454102,127.19676,0.001128191,10.320127,4.44E-05,4.93374035142159,,,,,,,
65.553711,125.11399,0.0010983194,10.319495,4.32E-05,4.85295333772934,,,,,,,
65.65332,122.64476,0.0010836619,10.319766,4.27E-05,4.75717621504209,,,,,,,
65.75293,120.93935,0.0010530825,10.319149,4.15E-05,4.69102633722509,,,,,,,
65.852539,121.37943,0.0010606522,10.319143,4.18E-05,4.7080962724487,,,,,,,
65.952148,119.78055,0.0010535326,10.319135,4.15E-05,4.64607850742795,,,,,,,
66.051758,115.33272,0.0010098085,10.319059,3.98E-05,4.47355494356309,,,,,,,
66.151367,112.19115,0.00099325343,10.318795,3.91E-05,4.35169892556534,,,,,,,
66.250977,112.34173,0.00099245599,10.318325,3.91E-05,4.35753966099065,,,,,,,
66.350586,108.8836,0.00095130363,10.318321,3.75E-05,4.22340483301656,,,,,,,
66.450195,108.95679,0.0009550128,10.318343,3.76E-05,4.2262437453939,,,,,,,
66.549805,108.81696,0.00095724466,10.317993,3.77E-05,4.22081998370893,,,,,,,
66.649414,105.70329,0.00091849791,10.318099,3.62E-05,4.10004615802335,,,,,,,
66.749023,104.15144,0.00089797215,10.318202,3.54E-05,4.03985260463132,,,,,,,
66.848633,103.0197,0.00087850541,10.318032,3.46E-05,3.99595438501222,,,,,,,
66.948242,101.55021,0.00089514826,10.317389,3.52E-05,3.9389554322951,,,,,,,
67.047852,100.05762,0.00090383482,10.317198,3.56E-05,3.88106047088941,,,,,,,
67.147461,99.257805,0.00088350143,10.316832,3.48E-05,3.85003704278345,,,,,,,
67.24707,94.502731,0.00083330396,10.316884,3.28E-05,3.66559602032505,,,,,,,
67.34668,96.785118,0.00083648833,10.31691,3.29E-05,3.75412582909895,,,,,,,
67.446289,94.029625,0.00081718963,10.316598,3.22E-05,3.64724506419456,,,,,,,
67.545898,90.181427,0.0007975772,10.316667,3.14E-05,3.49798017920174,,,,,,,
67.645508,89.077103,0.00078375643,10.316564,3.09E-05,3.45514537837943,,,,,,,
67.745117,87.233849,0.0007571645,10.316084,2.98E-05,3.38364877235173,,,,,,,
67.844727,85.704124,0.0007538643,10.315098,2.97E-05,3.32431340909972,,,,,,,
67.944336,83.23703,0.0007273751,10.315813,2.86E-05,3.22861913812498,,,,,,,
68.043945,84.603859,0.00073398848,10.315379,2.89E-05,3.28163604980412,,,,,,,
68.143555,80.894905,0.00070687733,10.314962,2.78E-05,3.13777219657888,,,,,,,
68.243164,80.038177,0.00069941784,10.316266,2.75E-05,3.10454121252085,,,,,,,
68.342773,77.534004,0.00068277313,10.315627,2.69E-05,3.00740871184205,,,,,,,
68.442383,77.96434,0.00068226887,10.31558,2.69E-05,3.02410069430976,,,,,,,
68.541992,76.130585,0.00066686055,10.315525,2.63E-05,2.95297253791552,,,,,,,
68.641602,73.086815,0.00064152369,10.315297,2.53E-05,2.83491001124859,,,,,,,
68.741211,70.437096,0.00062617328,10.315082,2.47E-05,2.73213203521974,,,,,,,
68.84082,68.693092,0.00062315509,10.314968,2.45E-05,2.66448516349249,,,,,,,
68.94043,65.911545,0.00059779768,10.31455,2.35E-05,2.55659380939452,,,,,,,
69.040039,67.109688,0.00058407779,10.315248,2.30E-05,2.60306768550483,,,,,,,
69.139648,63.536911,0.00053903693,10.314392,2.12E-05,2.46448590046934,,,,,,,
69.239258,62.678078,0.00053173804,10.313762,2.09E-05,2.43117326713471,,,,,,,
69.338867,57.299469,0.00050762267,10.313328,2.00E-05,2.22254641014701,,,,,,,
69.438477,59.334141,0.00053468155,10.313813,2.11E-05,2.30146778635429,,,,,,,
69.538086,57.462513,0.00053052965,10.3135,2.09E-05,2.2288706023816,,,,,,,
69.637695,55.801502,0.00051145884,10.313517,2.01E-05,2.16444288429464,,,,,,,
69.737305,54.688534,0.00049679016,10.3137,1.96E-05,2.12127279779683,,,,,,,
69.836914,54.34853,0.00049759139,10.313218,1.96E-05,2.10808463597223,,,,,,,
69.936523,52.331619,0.00046683638,10.313546,1.84E-05,2.02985217796051,,,,,,,
70.036133,47.392525,0.00043522226,10.31286,1.71E-05,1.8382733408324,,,,,,,
70.135742,47.295685,0.00042790658,10.312944,1.68E-05,1.83451708622629,,,,,,,
70.235352,47.273693,0.00043188847,10.312029,1.70E-05,1.83366405492417,,,,,,,
70.334961,44.216633,0.0004055748,10.312403,1.60E-05,1.71508603234941,,,,,,,
70.43457,43.539619,0.00040625836,10.312387,1.60E-05,1.68882584073543,,,,,,,
70.53418,38.757954,0.00036391633,10.311632,1.43E-05,1.50335339979054,,,,,,,
70.633789,38.268833,0.00036275276,10.311781,1.43E-05,1.48438124975757,,,,,,,
70.733398,36.061035,0.0003424586,10.311199,1.35E-05,1.39874461812963,,,,,,,
70.833008,36.44331,0.00034891517,10.3114,1.37E-05,1.4135723982778,,,,,,,
70.932617,33.533112,0.00030913556,10.311456,1.22E-05,1.30069089639657,,,,,,,
71.032227,30.967106,0.00030038925,10.310806,1.18E-05,1.20116000155153,,,,,,,
71.131836,30.281986,0.00031628503,10.310801,1.25E-05,1.1745853923432,,,,,,,
71.231445,31.747416,0.00033851407,10.311289,1.33E-05,1.23142686474536,,,,,,,
71.331055,27.439777,0.00030353817,10.310592,1.20E-05,1.06434106512548,,,,,,,
71.430664,27.071688,0.00028661889,10.310586,1.13E-05,1.05006353516155,,,,,,,
71.530273,26.343134,0.00029063065,10.310714,1.14E-05,1.02180419688918,,,,,,,
71.629883,22.347164,0.00024135393,10.309955,9.50E-06,0.86680749389085,,,,,,,
71.729492,20.658327,0.00022155285,10.310515,8.72E-06,0.801300453822583,,,,,,,
71.829102,18.85837,0.00022780582,10.309855,8.97E-06,0.731483262868004,,,,,,,
71.928711,18.060049,0.00020611467,10.309426,8.11E-06,0.700517784414879,,,,,,,
72.02832,14.763391,0.00017207817,10.310154,6.77E-06,0.572646173538653,,,,,,,
72.12793,17.149038,0.00022167052,10.309612,8.73E-06,0.665181257515224,,,,,,,
72.227539,18.60306,0.0002228154,10.310593,8.77E-06,0.721580233505295,,,,,,,
72.327148,16.320898,0.00019693504,10.309559,7.75E-06,0.633059152088748,,,,,,,
72.426758,18.907669,0.00022287143,10.310446,8.77E-06,0.733395485047128,,,,,,,
72.526367,19.591843,0.00023464339,10.310143,9.24E-06,0.759933400566309,,,,,,,
72.625977,20.563314,0.00023317165,10.31034,9.18E-06,0.79761506535821,,,,,,,
72.725586,21.257736,0.00024160233,10.309873,9.51E-06,0.824550482913774,,,,,,,
72.825195,21.50754,0.00026114567,10.310394,1.03E-05,0.834239944144913,,,,,,,
72.924805,22.862219,0.0002799737,10.310308,1.10E-05,0.886785578526822,,,,,,,
73.024414,21.630339,0.00027022258,10.310075,1.06E-05,0.839003103060393,,,,,,,
73.124023,22.907778,0.00025550343,10.310464,1.01E-05,0.888552732632559,,,,,,,
73.223633,25.53367,0.0002700937,10.310345,1.06E-05,0.990406500911524,,,,,,,
73.323242,25.37727,0.00025812004,10.310473,1.02E-05,0.984340017842597,,,,,,,
73.422852,26.49575,0.00026594748,10.310844,1.05E-05,1.02772390520151,,,,,,,
73.522461,26.334185,0.00027579945,10.310143,1.09E-05,1.02145708079594,,,,,,,
73.62207,27.838047,0.00029317816,10.311339,1.15E-05,1.07978926341104,,,,,,,
73.72168,30.453037,0.00033209301,10.310513,1.31E-05,1.18122016213491,,,,,,,
73.821289,30.976963,0.0003290039,10.311087,1.30E-05,1.20154233738024,,,,,,,
73.920898,30.610826,0.0003117802,10.310715,1.23E-05,1.18734052208991,,,,,,,
74.020508,31.770002,0.0003281653,10.311047,1.29E-05,1.2323029362709,,,,,,,
74.120117,32.840633,0.00033551088,10.310329,1.32E-05,1.27383084442031,,,,,,,
74.219727,35.983418,0.00036099154,10.311576,1.42E-05,1.39573399014778,,,,,,,
74.319336,36.375813,0.00036333734,10.311765,1.43E-05,1.41095430743571,,,,,,,
74.418945,37.55827,0.00036078237,10.311661,1.42E-05,1.4568197509794,,,,,,,
74.518555,35.542862,0.00034624254,10.311024,1.36E-05,1.37864559171483,,,,,,,
74.618164,39.749706,0.00037761946,10.312245,1.49E-05,1.5418217291804,,,,,,,
74.717773,41.221519,0.00038796451,10.312938,1.53E-05,1.59891078701369,,,,,,,
74.817383,41.450184,0.00038247727,10.312762,1.51E-05,1.60778030332415,,,,,,,
74.916992,43.923134,0.00040044429,10.312061,1.58E-05,1.70370171831969,,,,,,,
75.016602,44.451817,0.00040048538,10.312311,1.58E-05,1.72420840929367,,,,,,,
75.116211,46.221722,0.00042089346,10.312637,1.66E-05,1.7928599356115,,,,,,,
75.21582,49.031319,0.00045389714,10.313096,1.79E-05,1.90183930025988,,,,,,,
75.31543,47.477871,0.0004566258,10.312873,1.80E-05,1.84158376323649,,,,,,,
75.415039,50.318672,0.00048416841,10.312086,1.91E-05,1.95177347659129,,,,,,,
75.514648,51.834202,0.00048926717,10.313758,1.93E-05,2.01055824056476,,,,,,,
75.614258,53.020145,0.00049829361,10.31329,1.96E-05,2.05655889996509,,,,,,,
75.713867,51.203846,0.00046153032,10.312948,1.82E-05,1.98610783134867,,,,,,,
75.813477,56.52644,0.00050543936,10.313511,1.99E-05,2.19256196423723,,,,,,,
75.913086,57.278469,0.00052766094,10.31331,2.08E-05,2.22173185679376,,,,,,,
76.012695,58.115997,0.0005340745,10.313184,2.10E-05,2.2542181063574,,,,,,,
76.112305,59.397442,0.00053387095,10.313233,2.10E-05,2.30392312167876,,,,,,,
76.211914,63.633247,0.00056940719,10.313905,2.24E-05,2.46822260579497,,,,,,,
76.311523,64.831573,0.00058179547,10.314157,2.29E-05,2.51470358015593,,,,,,,
76.411133,65.32753,0.00057650806,10.314148,2.27E-05,2.53394088669951,,,,,,,
76.510742,65.201614,0.00058195606,10.31461,2.29E-05,2.52905682479345,,,,,,,
76.610352,68.960663,0.0006150158,10.314768,2.42E-05,2.67486377564873,,,,,,,
76.709961,69.903671,0.00062636565,10.31528,2.47E-05,2.71144141034095,,,,,,,
76.80957,74.089355,0.00067372428,10.314816,2.65E-05,2.87379678833249,,,,,,,
76.90918,75.234596,0.00067985395,10.314994,2.68E-05,2.91821868818122,,,,,,,
77.008789,76.554085,0.00069453014,10.315192,2.73E-05,2.96939936387262,,,,,,,
77.108398,77.06295,0.00071132986,10.315429,2.80E-05,2.98913734921066,,,,,,,
77.208008,78.205368,0.0007292353,10.315059,2.87E-05,3.03344974981576,,,,,,,
77.307617,78.877045,0.00070780184,10.315559,2.79E-05,3.05950292851325,,,,,,,
77.407227,80.543121,0.00070334558,10.315741,2.77E-05,3.12412710911136,,,,,,,
77.506836,81.792511,0.0006939437,10.315705,2.73E-05,3.17258876692138,,,,,,,
77.606445,82.347313,0.00071832992,10.315999,2.83E-05,3.19410856832551,,,,,,,
77.706055,84.685913,0.00076114637,10.316234,3.00E-05,3.28481878127303,,,,,,,
77.805664,87.078972,0.00078271615,10.316616,3.08E-05,3.37764136379504,,,,,,,
77.905273,87.9786,0.00078927539,10.31659,3.11E-05,3.41253636398898,,,,,,,
78.004883,90.707039,0.00081417896,10.316317,3.21E-05,3.51836775144486,,,,,,,
78.104492,92.559586,0.00083101977,10.315928,3.27E-05,3.5902248167255,,,,,,,
78.204102,93.878998,0.00083123456,10.317503,3.27E-05,3.64140250572127,,,,,,,
78.303711,95.204605,0.00085980067,10.31756,3.39E-05,3.69282048795625,,,,,,,
78.40332,95.949883,0.00085519685,10.317327,3.37E-05,3.72172852100384,,,,,,,
78.50293,95.135101,0.00084570533,10.317231,3.33E-05,3.69012454908654,,,,,,,
78.602539,98.088516,0.00086804642,10.317174,3.42E-05,3.80468236298049,,,,,,,
78.702148,100.06297,0.00089144462,10.317001,3.51E-05,3.88126798805322,,,,,,,
78.801758,102.68144,0.00091124012,10.317979,3.59E-05,3.98283386990419,,,,,,,
78.901367,103.15176,0.0009158458,10.316947,3.61E-05,4.00107676195648,,,,,,,
79.000977,106.5962,0.00093046413,10.317673,3.66E-05,4.13468057872076,,,,,,,
79.100586,105.46323,0.00092389551,10.318044,3.64E-05,4.09073464954812,,,,,,,
79.200195,108.1203,0.0009416627,10.318477,3.71E-05,4.19379775803887,,,,,,,
79.299805,109.56837,0.00096336508,10.317885,3.79E-05,4.24996586633568,,,,,,,
79.399414,111.56367,0.0010066895,10.318626,3.96E-05,4.32736007137039,,,,,,,
79.499023,111.12046,0.0009992281,10.319054,3.93E-05,4.31016872890889,,,,,,,
79.598633,113.68912,0.0010120684,10.31844,3.98E-05,4.40980256778248,,,,,,,
79.698242,113.59947,0.0010069211,10.319558,3.96E-05,4.40632520072922,,,,,,,
79.797852,115.9789,0.0010206111,10.318789,4.02E-05,4.49861913812498,,,,,,,
79.897461,118.63001,0.001057324,10.319526,4.16E-05,4.60145106861642,,,,,,,
79.99707,120.25619,0.0010656333,10.319754,4.20E-05,4.66452775299639,,,,,,,
80.09668,120.32027,0.0010574884,10.319424,4.16E-05,4.66701330437144,,,,,,,
80.196289,121.93822,0.0010629793,10.319613,4.18E-05,4.72977076141344,,,,,,,
80.295898,123.90457,0.0011029867,10.319765,4.34E-05,4.80604204646833,,,,,,,
80.395508,125.56467,0.0011028579,10.319687,4.34E-05,4.87043442845507,,,,,,,
80.495117,125.77409,0.0011228793,10.319612,4.42E-05,4.87855746479966,,,,,,,
80.594727,129.49228,0.0011590132,10.320284,4.56E-05,5.02277956634731,,,,,,,
80.694336,131.4084,0.0011691715,10.319797,4.60E-05,5.09710251735774,,,,,,,
80.793945,130.67297,0.0011573604,10.31984,4.56E-05,5.06857647104457,,,,,,,
80.893555,132.36638,0.0011768775,10.319987,4.63E-05,5.13426088980257,,,,,,,
80.993164,134.09328,0.0011990169,10.320333,4.72E-05,5.20124432721772,,,,,,,
81.092773,137.25603,0.0012426048,10.320438,4.89E-05,5.3239218804546,,,,,,,
81.192383,138.83408,0.0012358999,10.321092,4.87E-05,5.38513168612544,,,,,,,
81.291992,139.7818,0.0012507179,10.320706,4.92E-05,5.42189209107482,,,,,,,
81.391602,141.03502,0.0012295553,10.321318,4.84E-05,5.47050230790117,,,,,,,
81.491211,141.9996,0.0012371941,10.321135,4.87E-05,5.50791668282844,,,,,,,
81.59082,142.73296,0.0012584893,10.321886,4.95E-05,5.53636243745394,,,,,,,
81.69043,144.72939,0.0012795884,10.322316,5.04E-05,5.61380047321671,,,,,,,
81.790039,148.03853,0.0013172081,10.321661,5.19E-05,5.7421562390908,,,,,,,
81.889648,150.25063,0.0013449524,10.321788,5.30E-05,5.8279597377914,,,,,,,
81.989258,149.28543,0.0013179234,10.321445,5.19E-05,5.79052131414608,,,,,,,
82.088867,151.16161,0.0013524633,10.32215,5.32E-05,5.86329506225515,,,,,,,
82.188477,154.7766,0.0013730328,10.322818,5.41E-05,6.00351421589543,,,,,,,
82.288086,155.15205,0.0013832398,10.32236,5.45E-05,6.0180772662038,,,,,,,
82.387695,158.26181,0.0013981418,10.32303,5.50E-05,6.13869942981265,,,,,,,
82.487305,157.16747,0.0014018184,10.322582,5.52E-05,6.09625189092743,,,,,,,
82.586914,158.84682,0.0014130917,10.322917,5.56E-05,6.1613909468213,,,,,,,
82.686523,160.75261,0.0014284588,10.322403,5.62E-05,6.23531321515845,,,,,,,
82.786133,162.19881,0.0014387675,10.322602,5.66E-05,6.29140878941857,,,,,,,
82.885742,163.14456,0.0014513389,10.323459,5.71E-05,6.32809278150576,,,,,,,
82.985352,165.92798,0.0014548519,10.323533,5.73E-05,6.4360567860052,,,,,,,
83.084961,169.28964,0.0014852418,10.32372,5.85E-05,6.5664497110275,,,,,,,
83.18457,171.30142,0.0015102742,10.32414,5.95E-05,6.64448314650324,,,,,,,
83.28418,171.26036,0.0015238111,10.323781,6.00E-05,6.64289050075637,,,,,,,
83.383789,170.8166,0.0015254361,10.324011,6.01E-05,6.62567782475467,,,,,,,
83.483398,172.41582,0.0015449476,10.323605,6.08E-05,6.68770877778209,,,,,,,
83.583008,176.01245,0.0015643854,10.324161,6.16E-05,6.8272157790621,,,,,,,
83.682617,179.01501,0.0015860439,10.324854,6.24E-05,6.94367984174392,,,,,,,
83.782227,181.47874,0.0016139254,10.324803,6.35E-05,7.03924362902913,,,,,,,
83.881836,182.57706,0.001613536,10.325003,6.35E-05,7.08184554516892,,,,,,,
83.981445,181.57642,0.00160799,10.325285,6.33E-05,7.04303246576937,,,,,,,
84.081055,183.8774,0.0016283906,10.325368,6.41E-05,7.13228346456693,,,,,,,
84.180664,183.73506,0.001630361,10.325299,6.42E-05,7.12676234436213,,,,,,,
84.280273,186.92947,0.0016510362,10.324865,6.50E-05,7.25066793374966,,,,,,,
84.379883,186.55383,0.0016538703,10.325243,6.51E-05,7.23609751367286,,,,,,,
84.479492,188.82018,0.0016694383,10.325294,6.57E-05,7.32400527520267,,,,,,,
84.579102,191.11745,0.001697742,10.325096,6.68E-05,7.41311236957449,,,,,,,
84.678711,191.73187,0.0017042985,10.326067,6.71E-05,7.43694464916024,,,,,,,
84.77832,194.57214,0.0017231629,10.325598,6.78E-05,7.54711376595167,,,,,,,
84.87793,196.08405,0.0017470056,10.326628,6.88E-05,7.60575811644234,,,,,,,
84.977539,197.22957,0.0017760125,10.325345,6.99E-05,7.65019083821419,,,,,,,
85.077148,200.04755,0.001802865,10.326816,7.10E-05,7.75949536480354,,,,,,,
85.176758,199.23592,0.0017943885,10.326439,7.06E-05,7.72801365346573,,,,,,,
85.276367,205.12151,0.0018229416,10.326529,7.18E-05,7.95630541871921,,,,,,,
85.375977,203.25203,0.0017931877,10.326411,7.06E-05,7.88379155191808,,,,,,,
85.475586,206.38319,0.0018308624,10.32711,7.21E-05,8.00524378418215,,,,,,,
85.575195,208.97865,0.0018696128,10.327471,7.36E-05,8.1059171482875,,,,,,,
85.674805,208.19312,0.001864883,10.327602,7.34E-05,8.07544781040301,,,,,,,
85.774414,211.76093,0.0019057757,10.327073,7.50E-05,8.21383693417633,,,,,,,
85.874023,212.53705,0.0018980259,10.327948,7.47E-05,8.24394127458206,,,,,,,
85.973633,214.91661,0.0019278638,10.327505,7.59E-05,8.33624025445095,,,,,,,
86.073242,215.21156,0.0019316197,10.327578,7.60E-05,8.34768085023855,,,,,,,
86.172852,216.94566,0.0019553597,10.327905,7.70E-05,8.4149435630891,,,,,,,
86.272461,219.10542,0.0019650306,10.32848,7.74E-05,8.49871688452737,,,,,,,
86.37207,218.02615,0.0019527618,10.32764,7.69E-05,8.45685388464373,,,,,,,
86.47168,223.89233,0.0020171292,10.328704,7.94E-05,8.68439276986929,,,,,,,
86.571289,224.34709,0.0020236147,10.329267,7.97E-05,8.70203211667507,,,,,,,
86.670898,225.54076,0.0020288723,10.328427,7.99E-05,8.74833249292115,,,,,,,
86.770508,226.78288,0.0020350448,10.328862,8.01E-05,8.79651216011792,,,,,,,
86.870117,227.62158,0.0020440985,10.329876,8.05E-05,8.82904386951631,,,,,,,
86.969727,230.72481,0.0020508687,10.329938,8.07E-05,8.94941274582057,,,,,,,
87.069336,233.78845,0.0020884343,10.329356,8.22E-05,9.06824599511268,,,,,,,
87.168945,234.81216,0.0021116813,10.329566,8.31E-05,9.10795391955316,,,,,,,
87.268555,236.55418,0.0021353278,10.329859,8.41E-05,9.17552383538265,,,,,,,
87.368164,239.03506,0.0021698901,10.329474,8.54E-05,9.27175284123967,,,,,,,
87.467773,240.37955,0.0021937692,10.330023,8.64E-05,9.32390326209224,,,,,,,
87.567383,242.60614,0.0021911815,10.329735,8.63E-05,9.41026880260657,,,,,,,
87.666992,241.65109,0.0021889003,10.330194,8.62E-05,9.37322407974865,,,,,,,
87.766602,243.45335,0.0021951662,10.330175,8.64E-05,9.44313060005431,,,,,,,
87.866211,247.48669,0.0022225389,10.330637,8.75E-05,9.59957682013886,,,,,,,
87.96582,246.37483,0.0022158301,10.331186,8.72E-05,9.5564497110275,,,,,,,
88.06543,250.2225,0.0022711088,10.331026,8.94E-05,9.70569411582173,,,,,,,
88.165039,250.7867,0.002267123,10.331386,8.93E-05,9.72757844924557,,,,,,,
88.264648,253.57216,0.0022998541,10.330874,9.05E-05,9.83562158178504,,,,,,,
88.364258,255.37828,0.0023007225,10.331225,9.06E-05,9.90567782475467,,,,,,,
88.463867,258.74878,0.0023503317,10.331665,9.25E-05,10.0364136379504,,,,,,,
88.563477,261.64774,0.0023621167,10.332018,9.30E-05,10.1488592374229,,,,,,,
88.663086,263.06921,0.0023893053,10.332019,9.41E-05,10.2039955781389,,,,,,,
88.762695,260.90567,0.0023681035,10.331454,9.32E-05,10.1200756370971,,,,,,,
88.862305,264.2825,0.0024115737,10.332528,9.49E-05,10.2510569799465,,,,,,,
88.961914,264.70294,0.0024294285,10.332341,9.56E-05,10.2673651138435,,,,,,,
89.061523,267.5715,0.0024487944,10.332623,9.64E-05,10.3786315503666,,,,,,,
89.161133,268.68872,0.0024445951,10.332462,9.62E-05,10.4219665645243,,,,,,,
89.260742,271.35361,0.0024606907,10.332983,9.69E-05,10.5253329971685,,,,,,,
89.360352,271.00876,0.0024500152,10.332691,9.65E-05,10.5119568674605,,,,,,,
89.459961,272.86813,0.0024895892,10.333361,9.80E-05,10.5840785850045,,,,,,,
89.55957,275.97873,0.0025185698,10.333508,9.92E-05,10.7047333307475,,,,,,,
89.65918,276.9754,0.0025330277,10.333289,9.97E-05,10.743392420775,,,,,,,
89.758789,278.03897,0.0025342191,10.333614,9.98E-05,10.7846464450564,,,,,,,
89.858398,280.31534,0.0025652058,10.333786,1.01E-04,10.8729428649005,,,,,,,
89.958008,282.61313,0.0025875478,10.334103,1.02E-04,10.9620701291649,,,,,,,
90.057617,285.06027,0.0026075945,10.333255,1.03E-04,11.056990419301,,,,,,,
90.157227,284.93323,0.0026135952,10.333991,1.03E-04,11.0520627593965,,,,,,,
90.256836,284.92749,0.0026155498,10.333632,1.03E-04,11.0518401148132,,,,,,,
90.356445,283.35992,0.0026036957,10.334099,1.03E-04,10.9910368100539,,,,,,,
90.456055,284.43015,0.0026140455,10.3338,1.03E-04,11.0325491641131,,,,,,,
90.555664,281.33365,0.0025748652,10.333924,1.01E-04,10.9124413327644,,,,,,,
90.655273,282.46292,0.0025867932,10.334233,1.02E-04,10.9562437453939,,,,,,,
90.754883,281.13669,0.0025686759,10.333527,1.01E-04,10.9048015980761,,,,,,,
90.854492,281.02679,0.0025516585,10.333966,1.00E-04,10.9005387688608,,,,,,,
90.954102,278.16544,0.0025175801,10.333318,9.91E-05,10.7895519956557,,,,,,,
91.053711,278.96158,0.0025475132,10.333179,1.00E-04,10.8204328769249,,,,,,,
91.15332,279.43823,0.0025669856,10.334019,1.01E-04,10.8389212986308,,,,,,,
91.25293,276.96198,0.0025437668,10.333625,1.00E-04,10.742871882394,,,,,,,
91.352539,275.66364,0.0025433707,10.333096,1.00E-04,10.6925115395058,,,,,,,
91.452148,277.03299,0.0025346833,10.332772,9.98E-05,10.7456262363756,,,,,,,
91.551758,272.8837,0.0024847258,10.33285,9.78E-05,10.5846825181335,,,,,,,
91.651367,270.94489,0.0024656896,10.33297,9.71E-05,10.509479461619,,,,,,,
91.750977,269.71838,0.0024549083,10.333591,9.66E-05,10.4619052790815,,,,,,,
91.850586,271.96674,0.0024722021,10.332753,9.73E-05,10.5491152399054,,,,,,,
91.950195,271.65137,0.0024770161,10.332965,9.75E-05,10.5368825879524,,,,,,,
92.049805,269.12427,0.0024609829,10.332782,9.69E-05,10.4388607889531,,,,,,,
92.149414,266.67316,0.002433589,10.332253,9.58E-05,10.3437865094449,,,,,,,
92.249023,266.39212,0.0024229945,10.332746,9.54E-05,10.3328854582832,,,,,,,
92.348633,265.68637,0.0024289216,10.332914,9.56E-05,10.305510647376,,,,,,,
92.448242,265.13715,0.0024075012,10.332271,9.48E-05,10.2842073620108,,,,,,,
92.547852,262.37201,0.0023792665,10.332107,9.37E-05,10.1769524068112,,,,,,,
92.647461,262.65875,0.0023954378,10.331864,9.43E-05,10.188074551026,,,,,,,
92.74707,261.31625,0.0023959188,10.331744,9.43E-05,10.1360013188007,,,,,,,
92.84668,257.24329,0.0023522675,10.332207,9.26E-05,9.97801830805632,,,,,,,
92.946289,257.5954,0.0023480214,10.331462,9.24E-05,9.99167604049494,,,,,,,
93.045898,256.12225,0.0023292885,10.332047,9.17E-05,9.93453512276483,,,,,,,
93.145508,258.06171,0.002329536,10.331559,9.17E-05,10.009763391645,,,,,,,
93.245117,255.3791,0.0022987158,10.331042,9.05E-05,9.9057096311237,,,,,,,
93.344727,253.65222,0.0022951101,10.331073,9.04E-05,9.83872696947365,,,,,,,
93.444336,253.0728,0.0023031179,10.331323,9.07E-05,9.81625227880998,,,,,,,
93.543945,252.09433,0.0022950512,10.331224,9.04E-05,9.77829913502192,,,,,,,
93.643555,249.78969,0.0022811494,10.33074,8.98E-05,9.68890617121136,,,,,,,
